id,price
10408,5583.583333333333
10409,6493.078260869565
10410,470.78125
10411,8524.345104333868
10412,912.5119047619048
10413,2650.7566371681414
10414,613.1664804469274
10415,7164.625
10416,6493.078260869565
10417,2371.6569343065694
10418,1631.5167575993764
10419,2438.5474576271185
10420,470.78125
10421,880.5589041095891
10422,582.1512027491409
10423,6493.078260869565
10424,1101.0631578947368
10425,1359.4271844660195
10426,532.3466666666667
10427,825.680142687277
10428,2147.0
10429,1844.1146161934805
10430,750.9206030150754
10431,4537.5
10432,16922.3
10433,14399.466666666667
10434,1205.296875
10435,6493.078260869565
10436,9749.444444444445
10437,470.78125
10438,15433.447537473234
10439,6493.078260869565
10440,880.5589041095891
10441,6493.078260869565
10442,613.1664804469274
10443,2228.3745454545456
10444,1844.1146161934805
10445,14391.71353251318
10446,2340.0753424657532
10447,13430.827586206897
10448,1231.0
10449,750.9206030150754
10450,1366.8411405295315
10451,5495.735849056604
10452,6493.078260869565
10453,6493.078260869565
10454,582.1512027491409
10455,3507.324607329843
10456,5495.735849056604
10457,2841.044417767107
10458,2145.0
10459,15433.447537473234
10460,912.5119047619048
10461,6297.427536231884
10462,3454.0772626931566
10463,10939.6875
10464,613.1664804469274
10465,2694.4285714285716
10466,14391.71353251318
10467,10701.313829787234
10468,4254.502479338843
10469,1101.0631578947368
10470,3454.0772626931566
10471,2798.75
10472,825.680142687277
10473,4254.502479338843
10474,4376.716216216216
10475,750.9206030150754
10476,4552.06329113924
10477,11934.64406779661
10478,8593.150537634408
10479,12776.076923076924
10480,17158.094736842104
10481,2798.75
10482,2874.032258064516
10483,990.5931142410016
10484,1631.5167575993764
10485,613.1664804469274
10486,14391.71353251318
10487,2438.5474576271185
10488,5479.496644295302
10489,1631.5167575993764
10490,1570.7763157894738
10491,990.5931142410016
10492,613.1664804469274
10493,990.5931142410016
10494,5332.024390243902
10495,633.6052631578947
10496,15433.447537473234
10497,1346.3333333333333
10498,1122.9759615384614
10499,825.680142687277
10500,825.680142687277
10501,6493.078260869565
10502,532.3466666666667
10503,2438.5474576271185
10504,990.5931142410016
10505,1349.5238095238096
10506,2674.5714285714284
10507,5479.496644295302
10508,912.5119047619048
10509,603.4349593495934
10510,1631.5167575993764
10511,1631.5167575993764
10512,2585.8867924528304
10513,6493.078260869565
10514,6161.030769230769
10515,2369.4285714285716
10516,9749.444444444445
10517,880.5589041095891
10518,5216.084967320261
10519,8588.220588235294
10520,582.1512027491409
10521,825.680142687277
10522,4716.537190082645
10523,4551.354166666667
10524,750.9206030150754
10525,750.9206030150754
10526,4817.768939393939
10527,710.7173333333334
10528,3956.0252100840335
10529,6493.078260869565
10530,463.0
10531,6493.078260869565
10532,750.9206030150754
10533,998.010152284264
10534,912.5119047619048
10535,3580.089285714286
10536,2350.7391304347825
10537,5078.916666666667
10538,825.680142687277
10539,984.0325443786983
10540,990.5931142410016
10541,825.680142687277
10542,1310.0076923076922
10543,9749.444444444445
10544,2841.044417767107
10545,2163.7586206896553
10546,4254.502479338843
10547,2841.044417767107
10548,1844.1146161934805
10549,1366.8411405295315
10550,1366.8411405295315
10551,1862.3333333333333
10552,1844.1146161934805
10553,8217.6
10554,15433.447537473234
10555,554.3111111111111
10556,3587.7150537634407
10557,1231.0
10558,14391.71353251318
10559,2438.5474576271185
10560,745.0843373493976
10561,880.5589041095891
10562,2841.044417767107
10563,15433.447537473234
10564,2614.96875
10565,4716.537190082645
10566,613.1664804469274
10567,984.0325443786983
10568,1366.8411405295315
10569,5216.084967320261
10570,4716.537190082645
10571,5312.071428571428
10572,613.1664804469274
10573,6493.078260869565
10574,1359.4271844660195
10575,5020.597701149425
10576,1197.427027027027
10577,1844.1146161934805
10578,6297.427536231884
10579,2403.0
10580,4254.502479338843
10581,750.9206030150754
10582,1197.427027027027
10583,613.1664804469274
10584,2059.0333333333333
10585,14391.71353251318
10586,2656.4146341463415
10587,3754.3225806451615
10588,11934.64406779661
10589,12280.77108433735
10590,11998.422535211268
10591,1570.7763157894738
10592,5216.084967320261
10593,8794.7
10594,3698.8333333333335
10595,3814.573529411765
10596,4422.355555555556
10597,1631.5167575993764
10598,6493.078260869565
10599,6493.078260869565
10600,1109.5
10601,8524.345104333868
10602,710.7173333333334
10603,463.0
10604,6493.078260869565
10605,532.3466666666667
10606,1840.4166666666667
10607,1366.8411405295315
10608,1045.9601769911505
10609,6493.078260869565
10610,613.1664804469274
10611,1366.8411405295315
10612,12525.444444444445
10613,912.5119047619048
10614,2841.044417767107
10615,613.1664804469274
10616,825.680142687277
10617,1974.4666666666667
10618,4005.5
10619,1825.65
10620,1197.427027027027
10621,9351.676300578034
10622,6493.078260869565
10623,14391.71353251318
10624,9749.444444444445
10625,14399.466666666667
10626,880.5589041095891
10627,998.010152284264
10628,984.0325443786983
10629,1844.1146161934805
10630,11346.57142857143
10631,6493.078260869565
10632,1570.7763157894738
10633,880.5589041095891
10634,10701.313829787234
10635,1197.427027027027
10636,2970.5804195804194
10637,5216.084967320261
10638,1844.1146161934805
10639,807.6666666666666
10640,990.5931142410016
10641,11234.0
10642,2674.5714285714284
10643,6493.078260869565
10644,16922.3
10645,998.010152284264
10646,2011.9
10647,10701.313829787234
10648,6493.078260869565
10649,5216.084967320261
10650,16194.67857142857
10651,3587.7150537634407
10652,2096.9310344827586
10653,2238.662162162162
10654,750.9206030150754
10655,8524.345104333868
10656,750.9206030150754
10657,2473.4594594594596
10658,3507.324607329843
10659,11506.671875
10660,2932.7272727272725
10661,798.6989247311828
10662,2839.714285714286
10663,798.6989247311828
10664,750.9206030150754
10665,9518.752475247526
10666,2650.7566371681414
10667,2238.662162162162
10668,2614.96875
10669,750.9206030150754
10670,16194.67857142857
10671,750.9206030150754
10672,561.5139442231076
10673,1366.8411405295315
10674,825.680142687277
10675,8524.345104333868
10676,1045.9601769911505
10677,11709.349794238684
10678,3976.5227272727275
10679,750.9206030150754
10680,750.9206030150754
10681,4787.064814814815
10682,613.1664804469274
10683,1366.8411405295315
10684,6904.339805825242
10685,825.680142687277
10686,6493.078260869565
10687,1231.0
10688,6493.078260869565
10689,1197.427027027027
10690,710.7173333333334
10691,527.8387096774194
10692,1078.8863636363637
10693,14391.71353251318
10694,2473.4594594594596
10695,4180.0371428571425
10696,6493.078260869565
10697,15433.447537473234
10698,750.9206030150754
10699,6328.529411764706
10700,1631.5167575993764
10701,825.680142687277
10702,10192.914285714285
10703,4831.8883720930235
10704,11998.422535211268
10705,2841.044417767107
10706,603.4349593495934
10707,3488.162162162162
10708,1892.3478260869565
10709,1366.8411405295315
10710,1366.8411405295315
10711,4831.8883720930235
10712,880.5589041095891
10713,4817.768939393939
10714,5251.0
10715,8524.345104333868
10716,1570.7763157894738
10717,561.5139442231076
10718,1844.1146161934805
10719,16327.347222222223
10720,5216.084967320261
10721,4455.469733656174
10722,704.0857142857143
10723,3850.8333333333335
10724,798.6989247311828
10725,6493.078260869565
10726,745.0843373493976
10727,880.5589041095891
10728,532.3466666666667
10729,8593.150537634408
10730,15723.782608695652
10731,11934.64406779661
10732,504.6256983240223
10733,4180.0371428571425
10734,750.9206030150754
10735,2413.75
10736,1366.8411405295315
10737,750.9206030150754
10738,984.0325443786983
10739,7822.633333333333
10740,603.4349593495934
10741,2841.044417767107
10742,4254.502479338843
10743,3454.0772626931566
10744,5479.496644295302
10745,1112.0
10746,1310.0076923076922
10747,2145.0
10748,6493.078260869565
10749,1631.5167575993764
10750,1073.763779527559
10751,6493.078260869565
10752,990.5931142410016
10753,2340.0753424657532
10754,998.010152284264
10755,14391.71353251318
10756,831.8307692307692
10757,6493.078260869565
10758,10192.914285714285
10759,710.7173333333334
10760,613.1664804469274
10761,6493.078260869565
10762,5216.084967320261
10763,3454.0772626931566
10764,6297.427536231884
10765,1631.5167575993764
10766,5216.084967320261
10767,2438.5474576271185
10768,1367.0
10769,750.9206030150754
10770,470.78125
10771,1844.1146161934805
10772,5222.252873563219
10773,750.9206030150754
10774,3840.3076923076924
10775,604.2162162162163
10776,6493.078260869565
10777,8524.345104333868
10778,825.680142687277
10779,6493.078260869565
10780,4716.537190082645
10781,532.3466666666667
10782,2874.032258064516
10783,14391.71353251318
10784,880.5589041095891
10785,504.6256983240223
10786,750.9206030150754
10787,990.5931142410016
10788,2059.0333333333333
10789,14391.71353251318
10790,2438.5474576271185
10791,4254.502479338843
10792,825.680142687277
10793,912.5119047619048
10794,11709.349794238684
10795,2438.5474576271185
10796,5216.084967320261
10797,825.680142687277
10798,984.0325443786983
10799,7412.87962962963
10800,4254.502479338843
10801,3039.875
10802,750.9206030150754
10803,1122.9759615384614
10804,13449.666666666666
10805,4551.354166666667
10806,2371.6569343065694
10807,470.78125
10808,2841.044417767107
10809,5653.046875
10810,6438.5504587155965
10811,1844.1146161934805
10812,582.1512027491409
10813,4787.064814814815
10814,2228.3745454545456
10815,680.930735930736
10816,1231.0
10817,2371.6569343065694
10818,3743.9736842105262
10819,891.1395348837209
10820,6493.078260869565
10821,1366.8411405295315
10822,4376.716216216216
10823,5114.5
10824,3956.0252100840335
10825,4517.6682242990655
10826,1366.8411405295315
10827,11709.349794238684
10828,2064.1428571428573
10829,596.0769230769231
10830,1844.1146161934805
10831,4254.502479338843
10832,1365.0
10833,1366.8411405295315
10834,9351.676300578034
10835,1177.6507177033493
10836,2438.5474576271185
10837,613.1664804469274
10838,4455.469733656174
10839,6493.078260869565
10840,2228.3745454545456
10841,2500.65
10842,12280.77108433735
10843,6493.078260869565
10844,1631.5167575993764
10845,750.9206030150754
10846,470.78125
10847,2614.96875
10848,3454.0772626931566
10849,4455.469733656174
10850,1366.8411405295315
10851,5216.084967320261
10852,561.5139442231076
10853,3840.3076923076924
10854,7326.0
10855,9749.444444444445
10856,4517.6682242990655
10857,2841.044417767107
10858,750.9206030150754
10859,603.4349593495934
10860,1844.1146161934805
10861,2704.0
10862,880.5589041095891
10863,6585.0
10864,1366.8411405295315
10865,5020.597701149425
10866,14391.71353251318
10867,532.3466666666667
10868,2371.6569343065694
10869,5216.084967320261
10870,2841.044417767107
10871,1073.763779527559
10872,1844.1146161934805
10873,1230.8839285714287
10874,3636.0
10875,492.92105263157896
10876,5216.084967320261
10877,859.4028436018957
10878,1631.5167575993764
10879,750.9206030150754
10880,750.9206030150754
10881,946.9142857142857
10882,2340.0753424657532
10883,2371.6569343065694
10884,492.92105263157896
10885,582.1512027491409
10886,8593.150537634408
10887,750.9206030150754
10888,1631.5167575993764
10889,7412.87962962963
10890,532.3466666666667
10891,1197.427027027027
10892,1631.5167575993764
10893,14391.71353251318
10894,504.6256983240223
10895,6493.078260869565
10896,582.1512027491409
10897,4987.698113207547
10898,6493.078260869565
10899,8524.345104333868
10900,984.0325443786983
10901,1631.5167575993764
10902,1631.5167575993764
10903,2694.4285714285716
10904,8593.150537634408
10905,2438.5474576271185
10906,880.5589041095891
10907,880.5589041095891
10908,4200.0
10909,998.010152284264
10910,3302.183673469388
10911,750.9206030150754
10912,604.2162162162163
10913,4254.502479338843
10914,859.4028436018957
10915,1958.2641509433963
10916,613.1664804469274
10917,825.680142687277
10918,1831.0
10919,2674.9625
10920,859.4028436018957
10921,1045.9601769911505
10922,3814.573529411765
10923,1844.1146161934805
10924,4254.502479338843
10925,613.1664804469274
10926,9351.676300578034
10927,14029.029069767443
10928,14029.029069767443
10929,14029.029069767443
10930,3956.0252100840335
10931,1310.0076923076922
10932,4254.502479338843
10933,10192.914285714285
10934,859.4028436018957
10935,603.4349593495934
10936,11709.349794238684
10937,750.9206030150754
10938,750.9206030150754
10939,750.9206030150754
10940,750.9206030150754
10941,710.7173333333334
10942,532.3466666666667
10943,6493.078260869565
10944,2340.0753424657532
10945,582.1512027491409
10946,4787.064814814815
10947,998.010152284264
10948,15433.447537473234
10949,2841.044417767107
10950,750.9206030150754
10951,7526.0
10952,1631.5167575993764
10953,6493.078260869565
10954,1631.5167575993764
10955,5147.461538461538
10956,1366.8411405295315
10957,680.930735930736
10958,825.680142687277
10959,554.3111111111111
10960,1844.1146161934805
10961,6493.078260869565
10962,6493.078260869565
10963,5020.597701149425
10964,2371.6569343065694
10965,1889.26582278481
10966,1570.7763157894738
10967,1791.28
10968,1231.0
10969,561.5139442231076
10970,1889.26582278481
10971,1366.8411405295315
10972,6493.078260869565
10973,750.9206030150754
10974,4552.06329113924
10975,11709.349794238684
10976,750.9206030150754
10977,859.4028436018957
10978,10192.914285714285
10979,750.9206030150754
10980,1101.0631578947368
10981,891.1395348837209
10982,613.1664804469274
10983,4552.06329113924
10984,6493.078260869565
10985,2694.4285714285716
10986,14642.666666666666
10987,1585.0
10988,1349.5238095238096
10989,750.9206030150754
10990,825.680142687277
10991,3897.5581395348836
10992,5902.0
10993,880.5589041095891
10994,6493.078260869565
10995,1631.5167575993764
10996,3488.162162162162
10997,5216.084967320261
10998,4254.502479338843
10999,4150.571428571428
11000,5216.084967320261
11001,2970.5804195804194
11002,3676.972972972973
11003,5402.970588235294
11004,1045.9601769911505
11005,7326.0
11006,2238.662162162162
11007,4254.502479338843
11008,750.9206030150754
11009,1791.28
11010,4987.698113207547
11011,5332.024390243902
11012,2876.602564102564
11013,1230.8839285714287
11014,5216.084967320261
11015,2650.7566371681414
11016,2438.5474576271185
11017,1844.1146161934805
11018,2438.5474576271185
11019,1631.5167575993764
11020,2319.1153846153848
11021,6493.078260869565
11022,2970.5804195804194
11023,470.78125
11024,1672.6666666666667
11025,750.9206030150754
11026,4817.768939393939
11027,2059.0333333333333
11028,3063.186046511628
11029,613.1664804469274
11030,3956.0252100840335
11031,3454.0772626931566
11032,14029.029069767443
11033,613.1664804469274
11034,750.9206030150754
11035,2953.0
11036,2319.1153846153848
11037,4047.2982456140353
11038,1073.763779527559
11039,4422.355555555556
11040,2841.044417767107
11041,2874.032258064516
11042,4817.768939393939
11043,787.875
11044,750.9206030150754
11045,8970.560975609756
11046,2650.7566371681414
11047,15012.597402597403
11048,1310.0076923076922
11049,750.9206030150754
11050,2487.0
11051,582.1512027491409
11052,5312.071428571428
11053,527.8387096774194
11054,4592.0
11055,825.680142687277
11056,5020.597701149425
11057,750.9206030150754
11058,4455.469733656174
11059,1570.7763157894738
11060,1757.6666666666667
11061,1844.1146161934805
11062,2841.044417767107
11063,2228.3745454545456
11064,3754.3225806451615
11065,880.5589041095891
11066,1570.7763157894738
11067,527.8387096774194
11068,6493.078260869565
11069,3060.7571884984027
11070,582.1512027491409
11071,4180.0371428571425
11072,6493.078260869565
11073,750.9206030150754
11074,1570.7763157894738
11075,5479.496644295302
11076,1078.8863636363637
11077,15433.447537473234
11078,1122.9759615384614
11079,6493.078260869565
11080,3506.0
11081,5823.0
11082,2438.5474576271185
11083,1366.8411405295315
11084,470.78125
11085,750.9206030150754
11086,750.9206030150754
11087,5734.638888888889
11088,9351.676300578034
11089,4254.502479338843
11090,2650.7566371681414
11091,750.9206030150754
11092,6493.078260869565
11093,14391.71353251318
11094,633.6052631578947
11095,859.4028436018957
11096,710.7173333333334
11097,750.9206030150754
11098,5332.024390243902
11099,2674.9625
11100,1844.1146161934805
11101,5495.735849056604
11102,2841.044417767107
11103,7412.87962962963
11104,1570.7763157894738
11105,946.9142857142857
11106,492.92105263157896
11107,463.0
11108,11709.349794238684
11109,2970.5804195804194
11110,613.1664804469274
11111,9563.6
11112,4254.502479338843
11113,710.7173333333334
11114,4780.375
11115,8970.560975609756
11116,750.9206030150754
11117,6367.137254901961
11118,8524.345104333868
11119,4817.768939393939
11120,3063.186046511628
11121,8524.345104333868
11122,9242.962962962964
11123,14029.029069767443
11124,880.5589041095891
11125,561.5139442231076
11126,3580.089285714286
11127,2228.3745454545456
11128,4062.214285714286
11129,825.680142687277
11130,912.5119047619048
11131,1125.611111111111
11132,14391.71353251318
11133,561.5139442231076
11134,7822.0
11135,3485.625
11136,880.5589041095891
11137,504.6256983240223
11138,3587.7150537634407
11139,10192.914285714285
11140,17158.094736842104
11141,7822.633333333333
11142,6493.078260869565
11143,4254.502479338843
11144,12360.166666666666
11145,984.0325443786983
11146,15012.597402597403
11147,2650.7566371681414
11148,1366.8411405295315
11149,492.92105263157896
11150,4517.6682242990655
11151,840.0
11152,9749.444444444445
11153,8524.345104333868
11154,4817.768939393939
11155,1631.5167575993764
11156,6493.078260869565
11157,710.7173333333334
11158,5479.496644295302
11159,1197.427027027027
11160,680.930735930736
11161,1101.0631578947368
11162,8593.150537634408
11163,1122.9759615384614
11164,1780.40625
11165,984.0325443786983
11166,10701.313829787234
11167,750.9206030150754
11168,8524.345104333868
11169,4376.716216216216
11170,5495.735849056604
11171,750.9206030150754
11172,1631.5167575993764
11173,10490.632183908046
11174,710.7173333333334
11175,6493.078260869565
11176,1230.8839285714287
11177,2656.4146341463415
11178,3454.0772626931566
11179,4254.502479338843
11180,4817.768939393939
11181,470.78125
11182,750.9206030150754
11183,6493.078260869565
11184,6328.529411764706
11185,750.9206030150754
11186,613.1664804469274
11187,880.5589041095891
11188,6493.078260869565
11189,8212.6
11190,613.1664804469274
11191,603.4349593495934
11192,6493.078260869565
11193,1631.5167575993764
11194,1825.65
11195,14399.466666666667
11196,2438.5474576271185
11197,613.1664804469274
11198,504.6256983240223
11199,984.0325443786983
11200,9614.857142857143
11201,2841.044417767107
11202,1825.65
11203,680.930735930736
11204,710.7173333333334
11205,4047.2982456140353
11206,998.010152284264
11207,1349.5238095238096
11208,1631.5167575993764
11209,16612.727272727272
11210,912.5119047619048
11211,2350.7391304347825
11212,3060.7571884984027
11213,5147.461538461538
11214,750.9206030150754
11215,2438.5474576271185
11216,1954.982456140351
11217,10701.313829787234
11218,5495.735849056604
11219,15433.447537473234
11220,3507.324607329843
11221,603.4349593495934
11222,2340.0753424657532
11223,825.680142687277
11224,3976.5227272727275
11225,1225.6181818181817
11226,3587.7150537634407
11227,990.5931142410016
11228,15012.597402597403
11229,7960.235294117647
11230,3587.7150537634407
11231,6089.195121951219
11232,798.6989247311828
11233,2238.662162162162
11234,15433.447537473234
11235,5583.583333333333
11236,1177.6507177033493
11237,8593.150537634408
11238,1197.427027027027
11239,8593.150537634408
11240,2371.6569343065694
11241,4817.768939393939
11242,1986.142857142857
11243,912.5119047619048
11244,6493.078260869565
11245,1958.2641509433963
11246,990.5931142410016
11247,504.6256983240223
11248,750.9206030150754
11249,14391.71353251318
11250,3657.5
11251,15012.597402597403
11252,5495.735849056604
11253,5216.084967320261
11254,1266.3373493975903
11255,13323.5
11256,912.5119047619048
11257,990.5931142410016
11258,16327.347222222223
11259,750.9206030150754
11260,6493.078260869565
11261,4551.354166666667
11262,4254.502479338843
11263,1631.5167575993764
11264,3507.324607329843
11265,990.5931142410016
11266,4831.8883720930235
11267,3454.0772626931566
11268,3063.186046511628
11269,680.930735930736
11270,4455.469733656174
11271,912.5119047619048
11272,1078.8863636363637
11273,6856.428571428572
11274,8524.345104333868
11275,1073.763779527559
11276,604.2162162162163
11277,750.9206030150754
11278,4180.0371428571425
11279,750.9206030150754
11280,504.6256983240223
11281,1202.0
11282,750.9206030150754
11283,11506.671875
11284,17158.094736842104
11285,2841.044417767107
11286,8524.345104333868
11287,6493.078260869565
11288,10490.632183908046
11289,2228.3745454545456
11290,1631.5167575993764
11291,1631.5167575993764
11292,990.5931142410016
11293,912.5119047619048
11294,8913.25
11295,596.0769230769231
11296,1302.4912280701753
11297,3850.8333333333335
11298,12943.0
11299,7091.709677419355
11300,3488.162162162162
11301,750.9206030150754
11302,2228.3745454545456
11303,1880.4545454545455
11304,1073.763779527559
11305,6493.078260869565
11306,1570.7763157894738
11307,561.5139442231076
11308,1101.0631578947368
11309,750.9206030150754
11310,3956.0252100840335
11311,1205.296875
11312,990.5931142410016
11313,1078.8863636363637
11314,743.7272727272727
11315,3454.0772626931566
11316,2656.4146341463415
11317,825.680142687277
11318,2614.96875
11319,5216.084967320261
11320,2650.7566371681414
11321,745.0843373493976
11322,4178.333333333333
11323,1631.5167575993764
11324,2438.5474576271185
11325,6493.078260869565
11326,2371.6569343065694
11327,492.92105263157896
11328,11709.349794238684
11329,4180.0371428571425
11330,3232.3142857142857
11331,17158.094736842104
11332,1844.1146161934805
11333,2841.044417767107
11334,5734.638888888889
11335,9563.6
11336,825.680142687277
11337,1631.5167575993764
11338,2694.4285714285716
11339,2371.6569343065694
11340,6493.078260869565
11341,3507.324607329843
11342,13391.0
11343,1844.1146161934805
11344,750.9206030150754
11345,11709.349794238684
11346,15433.447537473234
11347,13428.333333333334
11348,1862.3333333333333
11349,9749.444444444445
11350,4716.537190082645
11351,4254.502479338843
11352,8593.150537634408
11353,3956.0252100840335
11354,8524.345104333868
11355,2876.602564102564
11356,2438.5474576271185
11357,4517.6682242990655
11358,1125.611111111111
11359,6493.078260869565
11360,10701.313829787234
11361,6493.078260869565
11362,750.9206030150754
11363,859.4028436018957
11364,750.9206030150754
11365,1122.9759615384614
11366,4180.0371428571425
11367,1859.6666666666667
11368,990.5931142410016
11369,14391.71353251318
11370,7326.0
11371,859.4028436018957
11372,4551.354166666667
11373,2650.7566371681414
11374,5216.084967320261
11375,2632.1111111111113
11376,750.9206030150754
11377,1177.6507177033493
11378,1570.7763157894738
11379,750.9206030150754
11380,2656.4146341463415
11381,4551.354166666667
11382,613.1664804469274
11383,1844.1146161934805
11384,1844.1146161934805
11385,2438.5474576271185
11386,1197.427027027027
11387,4787.064814814815
11388,750.9206030150754
11389,2605.675
11390,463.0
11391,613.1664804469274
11392,11998.422535211268
11393,6089.195121951219
11394,8505.558139534884
11395,1910.5
11396,6493.078260869565
11397,2438.5474576271185
11398,3454.0772626931566
11399,750.9206030150754
11400,11709.349794238684
11401,2438.5474576271185
11402,998.010152284264
11403,582.1512027491409
11404,750.9206030150754
11405,990.5931142410016
11406,1954.982456140351
11407,5216.084967320261
11408,6493.078260869565
11409,1570.7763157894738
11410,750.9206030150754
11411,984.0325443786983
11412,14029.029069767443
11413,613.1664804469274
11414,984.0325443786983
11415,4552.06329113924
11416,1631.5167575993764
11417,603.4349593495934
11418,2438.5474576271185
11419,750.9206030150754
11420,6493.078260869565
11421,613.1664804469274
11422,710.7173333333334
11423,1197.427027027027
11424,2371.6569343065694
11425,4780.375
11426,859.4028436018957
11427,750.9206030150754
11428,12280.77108433735
11429,912.5119047619048
11430,1631.5167575993764
11431,750.9206030150754
11432,1349.5238095238096
11433,11998.422535211268
11434,4716.537190082645
11435,4062.214285714286
11436,4716.537190082645
11437,1078.8863636363637
11438,4716.537190082645
11439,11346.57142857143
11440,984.0325443786983
11441,5734.638888888889
11442,4817.768939393939
11443,4716.537190082645
11444,1349.5238095238096
11445,750.9206030150754
11446,1266.3373493975903
11447,10701.313829787234
11448,750.9206030150754
11449,2841.044417767107
11450,745.0843373493976
11451,561.5139442231076
11452,1631.5167575993764
11453,1585.0
11454,2841.044417767107
11455,859.4028436018957
11456,1791.28
11457,14029.029069767443
11458,4698.0
11459,6493.078260869565
11460,2876.602564102564
11461,2340.0753424657532
11462,750.9206030150754
11463,470.78125
11464,8524.345104333868
11465,1631.5167575993764
11466,15012.597402597403
11467,8505.558139534884
11468,750.9206030150754
11469,2438.5474576271185
11470,613.1664804469274
11471,4817.768939393939
11472,2371.6569343065694
11473,2340.0753424657532
11474,1366.8411405295315
11475,3857.2285714285713
11476,3587.7150537634407
11477,750.9206030150754
11478,1197.427027027027
11479,7412.87962962963
11480,15433.447537473234
11481,11998.422535211268
11482,5406.2
11483,1570.7763157894738
11484,745.0843373493976
11485,1825.65
11486,912.5119047619048
11487,1631.5167575993764
11488,603.4349593495934
11489,1844.1146161934805
11490,3454.0772626931566
11491,582.1512027491409
11492,4987.698113207547
11493,1869.25
11494,750.9206030150754
11495,1302.4912280701753
11496,5583.583333333333
11497,1109.5
11498,6438.5504587155965
11499,6493.078260869565
11500,532.3466666666667
11501,750.9206030150754
11502,1366.8411405295315
11503,1631.5167575993764
11504,11934.64406779661
11505,532.3466666666667
11506,1827.0
11507,750.9206030150754
11508,16327.347222222223
11509,1631.5167575993764
11510,11709.349794238684
11511,710.7173333333334
11512,5216.084967320261
11513,750.9206030150754
11514,1366.8411405295315
11515,859.4028436018957
11516,11709.349794238684
11517,6493.078260869565
11518,15433.447537473234
11519,4817.768939393939
11520,2841.044417767107
11521,4254.502479338843
11522,912.5119047619048
11523,6161.030769230769
11524,1986.142857142857
11525,3507.324607329843
11526,4119.04347826087
11527,825.680142687277
11528,1177.6507177033493
11529,831.8307692307692
11530,3587.7150537634407
11531,1844.1146161934805
11532,1631.5167575993764
11533,1177.6507177033493
11534,4455.469733656174
11535,1844.1146161934805
11536,2841.044417767107
11537,613.1664804469274
11538,15433.447537473234
11539,1570.7763157894738
11540,750.9206030150754
11541,11709.349794238684
11542,4180.0371428571425
11543,4047.2982456140353
11544,4716.537190082645
11545,1366.8411405295315
11546,1631.5167575993764
11547,2841.044417767107
11548,859.4028436018957
11549,1631.5167575993764
11550,859.4028436018957
11551,561.5139442231076
11552,1631.5167575993764
11553,1122.9759615384614
11554,8524.345104333868
11555,4180.0371428571425
11556,1078.8863636363637
11557,14391.71353251318
11558,998.010152284264
11559,6493.078260869565
11560,4517.6682242990655
11561,6493.078260869565
11562,1570.7763157894738
11563,1359.4271844660195
11564,3698.8333333333335
11565,877.0
11566,10958.09090909091
11567,5216.084967320261
11568,4564.714285714285
11569,880.5589041095891
11570,750.9206030150754
11571,3580.089285714286
11572,14391.71353251318
11573,7091.709677419355
11574,6493.078260869565
11575,5495.735849056604
11576,2438.5474576271185
11577,11346.57142857143
11578,4787.064814814815
11579,3060.7571884984027
11580,984.0325443786983
11581,880.5589041095891
11582,2841.044417767107
11583,6493.078260869565
11584,4551.354166666667
11585,750.9206030150754
11586,1631.5167575993764
11587,15433.447537473234
11588,880.5589041095891
11589,710.7173333333334
11590,492.92105263157896
11591,613.1664804469274
11592,750.9206030150754
11593,1631.5167575993764
11594,1101.0631578947368
11595,1840.4166666666667
11596,5301.470588235294
11597,1570.7763157894738
11598,7906.0
11599,14911.658536585366
11600,582.1512027491409
11601,4455.469733656174
11602,14029.029069767443
11603,880.5589041095891
11604,5216.084967320261
11605,6493.078260869565
11606,6297.427536231884
11607,1101.0631578947368
11608,984.0325443786983
11609,4552.06329113924
11610,6493.078260869565
11611,750.9206030150754
11612,750.9206030150754
11613,2841.044417767107
11614,1791.28
11615,880.5589041095891
11616,2876.602564102564
11617,1197.427027027027
11618,912.5119047619048
11619,1631.5167575993764
11620,463.0
11621,750.9206030150754
11622,2473.4594594594596
11623,613.1664804469274
11624,1045.9601769911505
11625,5216.084967320261
11626,2674.9625
11627,990.5931142410016
11628,613.1664804469274
11629,8524.345104333868
11630,2011.9
11631,11337.702702702703
11632,3454.0772626931566
11633,2674.5714285714284
11634,3857.2285714285713
11635,1844.1146161934805
11636,7960.235294117647
11637,859.4028436018957
11638,1359.4271844660195
11639,1844.1146161934805
11640,1570.7763157894738
11641,880.5589041095891
11642,5020.597701149425
11643,990.5931142410016
11644,750.9206030150754
11645,14391.71353251318
11646,613.1664804469274
11647,6493.078260869565
11648,1045.9601769911505
11649,8593.150537634408
11650,2228.3745454545456
11651,2130.0
11652,3063.186046511628
11653,2228.3745454545456
11654,4180.0371428571425
11655,990.5931142410016
11656,3587.7150537634407
11657,6161.030769230769
11658,6297.427536231884
11659,2038.0
11660,1631.5167575993764
11661,8320.285714285714
11662,8970.560975609756
11663,1631.5167575993764
11664,750.9206030150754
11665,492.92105263157896
11666,990.5931142410016
11667,750.9206030150754
11668,6328.529411764706
11669,990.5931142410016
11670,5216.084967320261
11671,4254.502479338843
11672,6493.078260869565
11673,750.9206030150754
11674,2498.6666666666665
11675,1631.5167575993764
11676,613.1664804469274
11677,990.5931142410016
11678,1631.5167575993764
11679,1844.1146161934805
11680,2438.5474576271185
11681,996.3333333333334
