id,price
10979,1188.3570583534474
10980,467.3527252020481
10981,1743.3508177569975
10982,-2168.1659212266823
10983,4537.553179293098
10984,6621.410779819689
10985,2400.7917657116104
10986,13864.568875668685
10987,2158.3154580377277
10988,1471.011411187977
10989,583.1878709814255
10990,945.79132093831
10991,3963.712230368422
10992,6447.427444773299
10993,1140.7985820258127
10994,6189.107281890177
10995,2345.6498973925927
10996,4162.804921603605
10997,5786.021102398185
10998,4455.222900965608
10999,4283.90175740949
11000,5223.204043880571
11001,3878.966011641533
11002,4018.784953963961
11003,5888.323248447541
11004,1560.0807935878902
11005,6702.973500013329
11006,1445.1714353926145
11007,4694.174077223271
11008,634.0159084347206
11009,1470.8311775475104
11010,5233.624477746516
11011,5816.179200141992
11012,3338.652541969356
11013,2027.714405915628
11014,5492.043475646359
11015,3021.169824034478
11016,1963.0642718927784
11017,2447.6271581235715
11018,3018.165767163952
11019,1759.5050351732352
11020,1807.072923148824
11021,5933.87333330006
11022,3955.490461855929
11023,-1211.6468515460087
11024,1190.0090204515977
11025,542.4602633493132
11026,4903.476908174973
11027,1855.6981898995246
11028,3283.381282599454
11029,-33.93866515756372
11030,4158.648057479522
11031,4078.537815009723
11032,13002.884080679709
11033,-802.0799019351202
11034,624.6952556142232
11035,3897.3705635728656
11036,1833.5109505724686
11037,4322.135320285574
11038,1598.1340065415116
11039,4989.507644088824
11040,2947.2534347869087
11041,3699.136062228271
11042,4918.307862294254
11043,1445.7749645944004
11044,890.0162343292122
11045,10807.460043280558
11046,2780.697542980272
11047,13977.34158063871
11048,2102.68605532758
11049,1046.228012901096
11050,2536.972601118716
11051,1015.1057652219088
11052,5478.676320315475
11053,-1080.3568436750907
11054,8392.565988102106
11055,299.35726510023915
11056,5043.354617463568
11057,750.1739904983406
11058,5453.787263083733
11059,2281.273134934778
11060,2554.7240266679883
11061,2224.8253532213885
11062,4388.144733803188
11063,2027.593366004529
11064,3856.8893229043592
11065,1141.5837882321457
11066,1722.1406427379138
11067,-813.6675301853843
11068,6161.814755559594
11069,3943.5712876869775
11070,1141.366121851176
11071,4147.685575441445
11072,6610.626498604464
11073,1160.8928705685285
11074,1680.2775066259887
11075,6696.892163532239
11076,1752.1068629345828
11077,13680.080484167574
11078,2253.1971261848703
11079,7225.472409923961
11080,4965.295424055622
11081,8840.080947425107
11082,3066.898123664671
11083,1455.7822336437316
11084,-1612.3186302075378
11085,869.619657833242
11086,955.9093243596217
11087,7561.866737860582
11088,7389.80547046088
11089,4644.794126054624
11090,3039.704999342089
11091,1360.3930252140717
11092,6336.083571248883
11093,11012.210430192314
11094,32.875788857678344
11095,200.76160012472974
11096,-529.351604660666
11097,862.8038343147882
11098,6008.1488788316765
11099,3124.958812874495
11100,2420.2084122643673
11101,6043.859606668904
11102,3812.036542383278
11103,9594.992474340146
11104,1528.8176920370092
11105,1235.1683852416463
11106,-1049.7953920068462
11107,595.0244883507994
11108,10633.075894134516
11109,3825.5148099963
11110,163.64543308927796
11111,9387.150553457019
11112,4565.664723977721
11113,258.92594464980675
11114,4708.574083809259
11115,11463.917258421694
11116,1455.8994347242024
11117,7678.656044751064
11118,7358.561686875503
11119,5753.581148633474
11120,3910.6734142591085
11121,7902.632730700884
11122,11890.438717082376
11123,17197.37420116092
11124,1138.946445466525
11125,-4.981051973370086
11126,3980.3205641464137
11127,2217.1536697419237
11128,3977.10563161369
11129,17.09416592849584
11130,1562.1873509490288
11131,1786.655550294131
11132,11079.023081988482
11133,-497.5289529538368
11134,7014.4437804929385
11135,3665.6679030812575
11136,1452.5250806100703
11137,878.1885832607622
11138,1343.5729725068682
11139,8202.530680211701
11140,14483.270941561908
11141,8215.7019031733
11142,6515.786172099048
11143,4547.8900641186065
11144,13238.66781928428
11145,1328.9783938308647
11146,14410.321353770563
11147,2977.244970467789
11148,1562.0840235771389
11149,-1203.4423208615567
11150,4540.371097938613
11151,-491.68521295981236
11152,10893.064431205696
11153,3091.885635120515
11154,4650.872797120333
11155,1689.2373550537613
11156,5918.289953942229
11157,-174.21862513206042
11158,6391.770423790418
11159,461.1291570075432
11160,300.85440100177857
11161,-574.0978789864998
11162,9307.636946776316
11163,2107.617663091055
11164,2407.398099297185
11165,1012.1469436453399
11166,10309.102168145608
11167,-1700.4254493733024
11168,10183.02503430886
11169,4525.227820612194
11170,6186.322854423688
11171,571.976213391783
11172,2008.1866702282514
11173,10208.010195546958
11174,227.91988668880867
11175,6218.289387243767
11176,1659.0749257626048
11177,4228.553864894797
11178,3519.2739037705787
11179,3343.991116733851
11180,5220.446155246176
11181,-997.6560586595738
11182,874.9507232206288
11183,6468.984424247172
11184,7496.778029037376
11185,845.404824013257
11186,-693.5131010281889
11187,1383.4278500599748
11188,5910.327131802142
11189,9133.91426409021
11190,-131.09848054606982
11191,243.9359554680559
11192,6643.003683654532
11193,1695.5545233910016
11194,2329.3604715170577
11195,12268.14352146175
11196,2229.432406713741
11197,-213.03718562929816
11198,-424.9627223596708
11199,1421.1113488544925
11200,9731.09964858132
11201,3527.6640062814613
11202,2350.843611445982
11203,790.4200263252342
11204,-412.04590437651086
11205,4422.59539096169
11206,1261.8159311160462
11207,1224.3383444309507
11208,2163.090508599118
11209,13921.34627861916
11210,1526.3698296450102
11211,3286.8526035635045
11212,3733.9420073620713
11213,5970.558704193883
11214,872.7066088556785
11215,1999.9079000737888
11216,2674.0946548444645
11217,11480.509163413935
11218,5995.812192399702
11219,14230.046528995988
11220,5446.64281870711
11221,400.0919586383998
11222,2074.178178233441
11223,1026.9022046301693
11224,5119.724178908139
11225,2219.876570250057
11226,3629.6726768510525
11227,1473.3265356555794
11228,14203.346205557069
11229,7104.445113731491
11230,3614.453727873273
11231,6722.60920660805
11232,753.7069306245176
11233,2599.871893753148
11234,13962.457233093428
11235,6378.341812057476
11236,848.3067026954973
11237,9231.079238244709
11238,1254.6021300384123
11239,9042.245207415013
11240,2111.552419115727
11241,5190.179050943424
11242,2465.7268856365818
11243,1363.6371996538664
11244,6113.271077612327
11245,2915.0095423500115
11246,1196.6408943981533
11247,719.2045948549294
11248,843.4096695301714
11249,11104.344895265704
11250,3592.581494727284
11251,14305.626819999832
11252,5724.654568059943
11253,5980.340720927516
11254,1112.618521887172
11255,13350.594311589306
11256,1495.950346251302
11257,1798.0823013913996
11258,14343.144474101855
11259,932.957394219532
11260,6503.060083407912
11261,5126.670477735109
11262,4891.117935363346
11263,2321.2182723927417
11264,5257.942700034402
11265,1498.7456218319658
11266,6484.370684689758
11267,4013.9971898724198
11268,3781.425468975376
11269,716.6019622489548
11270,121.21676395694067
11271,1521.9974081223363
11272,1245.8551489189376
11273,7507.49206696674
11274,8823.908742311025
11275,1609.822814562549
11276,1238.5749317401442
11277,1425.595346292951
11278,4440.909289621202
11279,-201.65705118707956
11280,487.77309032176436
11281,1656.1735250648671
11282,416.8841118328028
11283,14641.824316133689
11284,14505.746005755633
11285,4120.7858416868485
11286,9199.71386695142
11287,7803.645439778987
11288,9841.695604152752
11289,2055.217263867879
11290,2061.178976146288
11291,1912.0333545067106
11292,993.1019977481219
11293,1567.6268336243202
11294,7968.592376558288
11295,-241.81544346244118
11296,1263.9215658103935
11297,4434.50150387299
11298,10786.204998781715
11299,8076.776478806731
11300,4195.760070276447
11301,870.8544722963898
11302,2332.9322693283225
11303,2328.4084716741027
11304,1730.5521025779044
11305,6037.836638211915
11306,1396.7921314631344
11307,-369.30792586514053
11308,600.56596724166
11309,286.3060439924202
11310,3925.970996248053
11311,2092.600477957012
11312,855.8434994572954
11313,1436.64237905572
11314,656.6914629728026
11315,4179.2388978179615
11316,2864.6548512965574
11317,711.2369902464557
11318,2446.266728582493
11319,5574.341974948715
11320,3318.9020392351945
11321,599.662519508398
11322,4037.65179270336
11323,1948.775053321865
11324,2859.934594061336
11325,1936.8450931404313
11326,2135.7489535401623
11327,-1427.0739761124073
11328,10483.777037068961
11329,4477.97347992085
11330,2031.793193622167
11331,14581.487003045397
11332,2577.730201027949
11333,3447.4990146810073
11334,6572.8152324747325
11335,9532.558001025141
11336,943.4588285933555
11337,2179.9743683434426
11338,2878.591042827097
11339,2089.9720153444327
11340,6817.274717533224
11341,4550.924064782959
11342,10953.546083426338
11343,2490.708171116935
11344,-193.54772243183652
11345,10498.420192452579
11346,19320.50414447238
11347,14144.790025386279
11348,2086.8689457968894
11349,9780.738978716256
11350,5458.8573044313625
11351,4738.979821806179
11352,10011.449643296199
11353,3800.250644298777
11354,10105.116825757223
11355,3043.9820382430385
11356,3167.8283258445285
11357,4786.782662013844
11358,1724.9131809551418
11359,6524.755987032768
11360,10259.121726330664
11361,6431.408755889241
11362,-1252.6014698108302
11363,986.5758936626935
11364,-183.66523043078087
11365,2157.9072588159843
11366,5166.24756918123
11367,2660.1747776806787
11368,207.01756444650073
11369,6865.785187684592
11370,6589.018283446156
11371,-242.21058679270936
11372,4853.001491494169
11373,2910.8324604050636
11374,5493.503550774407
11375,2519.7629616116865
11376,574.2586983375513
11377,416.476554909827
11378,2100.5832761005154
11379,320.4048823880612
11380,2842.952091317041
11381,5829.327768329034
11382,-679.818363845236
11383,2642.8626185283465
11384,2643.713579127325
11385,2990.3180292457896
11386,1064.0023828302442
11387,5630.983267600566
11388,1113.2016421523322
11389,2376.174892346255
11390,286.5733893991983
11391,-847.926178644469
11392,9064.365096383648
11393,7020.71883076528
11394,10899.95845794677
11395,2349.252290337062
11396,6370.258403397232
11397,2695.1554486361106
11398,4554.838423853706
11399,533.2861297365052
11400,11087.971858977035
11401,2924.011428274877
11402,1638.5746015645127
11403,1408.7875661082717
11404,1052.4736174804739
11405,1240.654289326848
11406,2564.4857109015584
11407,6473.642209380852
11408,6807.2849999266255
11409,1653.479255773525
11410,855.1364974531962
11411,1510.616934742592
11412,13318.815150938017
11413,-391.9313655508454
11414,1618.43542512345
11415,4571.981786226052
11416,2068.702345785099
11417,739.5291427009779
11418,2854.113955454353
11419,436.83234941462615
11420,7345.701535973518
11421,-257.1564638837958
11422,317.76485475110667
11423,1225.7120083561263
11424,2178.583894648857
11425,4769.749113710819
11426,1227.193048274572
11427,1012.8880015744535
11428,13627.984973702194
11429,1497.215908243299
11430,2413.87617091667
11431,357.40154550326133
11432,-144.11445585088813
11433,9201.300128546929
11434,4036.863625667858
11435,4084.823841965601
11436,5752.474265759451
11437,1778.951418265381
11438,5081.61508928907
11439,8105.141468403123
11440,314.93026962876866
11441,6320.57111749011
11442,4807.761333054061
11443,5550.092716786681
11444,644.2388661990976
11445,988.9296282003352
11446,848.2716965438754
11447,10392.219451569068
11448,689.4111616326381
11449,3706.97767576191
11450,650.7159484473113
11451,-612.6761414403163
11452,1860.6203515988163
11453,1611.990392748331
11454,3929.36031397594
11455,1215.4174526385614
11456,2349.6149451342426
11457,14181.662681637212
11458,5331.419246577127
11459,6032.626786417148
11460,3035.2154287082276
11461,2689.5359922782472
11462,548.3481948461822
11463,-716.3234047788624
11464,9761.468696320868
11465,1650.1704348292387
11466,14745.207985098095
11467,9553.351684194933
11468,1131.0635602171606
11469,2488.771787812856
11470,-215.79674043413843
11471,6148.0960933121205
11472,2315.3275135547387
11473,3556.7720491666805
11474,1770.0503901837224
11475,3719.728113447417
11476,3674.52943651876
11477,641.6756719967416
11478,1170.883047185665
11479,8567.055272462543
11480,13255.521078494485
11481,9100.502110675316
11482,6109.911799818465
11483,1630.0313716451842
11484,731.803705865128
11485,2566.534392621151
11486,1651.8061021341127
11487,1584.286019327371
11488,328.73724451628823
11489,2594.7179014200938
11490,4098.368893174504
11491,699.6357339120887
11492,5279.739668849129
11493,2337.125484944194
11494,951.2672771669122
11495,1274.0311506485145
11496,5765.348037297266
11497,1190.6008433892848
11498,6643.238384606936
11499,6219.591792985777
11500,-60.373905327938246
11501,496.7878810954271
11502,1853.7471343414586
11503,2360.6657549978
11504,8918.112628842291
11505,79.06640755785247
11506,637.4089599643503
11507,659.0328712912778
11508,14416.49116729267
11509,1776.0681437811954
11510,10721.79207162122
11511,-1775.7159185480873
11512,7041.823998266741
11513,1689.3119597746118
11514,1460.3178213477245
11515,1320.5010884443855
11516,10324.438663607421
11517,6383.55209959895
11518,13448.76782316201
11519,4887.6159193829935
11520,3561.238546386551
11521,4360.101405642132
11522,1189.3787970233452
11523,7042.139606663213
11524,2573.9409225318177
11525,4258.663518643156
11526,5146.949891246919
11527,-128.03544334119806
11528,-607.995388220807
11529,637.5448881067787
11530,4043.9282570399464
11531,2674.5441317233253
11532,2466.7208795786264
11533,466.27334671579
11534,5332.9343495174835
11535,2293.157372265211
11536,3527.4555763223416
11537,162.34652054131448
11538,14129.492819133715
11539,1587.1960907664675
11540,243.40079345479717
11541,11353.225246413165
11542,5064.8412447965175
11543,4413.268966706166
11544,5916.594330011791
11545,1612.119614654875
11546,2055.0980854479594
11547,4519.630075814373
11548,793.2339061801968
11549,2275.8770288786072
11550,909.9452246666733
11551,123.19338905313725
11552,2226.405030263124
11553,1667.7266588559505
11554,7680.53448985433
11555,4443.832809380347
11556,1714.4543386687192
11557,12056.405827452465
11558,1514.0014677382487
11559,6987.479628157773
11560,4834.601155709082
11561,938.250930012834
11562,1700.371037913234
11563,1994.0108947864665
11564,4296.6181743003635
11565,756.8680970756031
11566,10859.21155370812
11567,6781.873652387558
11568,5400.535058315612
11569,1386.9473531844842
11570,1008.6337405027225
11571,3953.018779303993
11572,11116.191946051476
11573,7992.308787602
11574,7326.847089839262
11575,6748.149165780409
11576,2930.5427208588603
11577,7303.321129809673
11578,6072.022390442393
11579,4486.622865329888
11580,344.76321497317986
11581,1354.098423293267
11582,3494.0938997423464
11583,1193.3658440842535
11584,5893.206228039409
11585,746.6733162757882
11586,2218.9733577519255
11587,14385.378124097353
11588,1435.9713869174157
11589,507.44229862174825
11590,-1380.664158871055
11591,-170.9695262997352
11592,495.41610032180324
11593,1978.1181975645413
11594,478.69261280817545
11595,2240.1863020201795
11596,6203.949228615387
11597,1365.0151995104611
11598,7067.155839657952
11599,7908.019914481616
11600,994.3188200329678
11601,4471.764213604566
11602,12971.239178272643
11603,1158.9920631627456
11604,5693.0729920033245
11605,6327.060539294516
11606,9040.159831328054
11607,430.02996947349266
11608,-799.4828030105818
11609,4789.771106818414
11610,5506.147827579722
11611,1123.610645513275
11612,314.499253822798
11613,3072.499600050648
11614,2582.037421601649
11615,874.0365440436735
11616,2700.6429124304314
11617,1210.5846915404877
11618,1430.8990829904624
11619,2129.20979075351
11620,618.8344376378936
11621,608.1427428159959
11622,2515.5646152314744
11623,-18.965210645134448
11624,1756.2327110790193
11625,5323.986408264611
11626,2933.1898659497106
11627,467.72609954956624
11628,-135.17334554439321
11629,8852.560876957537
11630,1541.7007710545063
11631,11599.645874836542
11632,4015.1703677956148
11633,3238.126067595871
11634,3609.4152639631607
11635,3321.407001542306
11636,7303.296625608013
11637,1048.073522983561
11638,2125.997948770547
11639,1713.3359070750284
11640,1575.1398743699142
11641,906.9916927165168
11642,5770.151631671915
11643,1405.148527101217
11644,1327.4147502671858
11645,11940.132874131381
11646,-66.08983247026617
11647,6226.655099927959
11648,1970.8522784330844
11649,9479.40461429715
11650,1996.604570643793
11651,2112.212564653886
11652,4057.4123090115363
11653,1984.1150012848402
11654,5072.140027127754
11655,664.6878153032585
11656,3721.6240126198463
11657,6690.8941826905375
11658,9472.618679112935
11659,2633.5578728678774
11660,2117.687511308175
11661,7293.957314849821
11662,11449.831256754487
11663,1839.0611599400017
11664,661.2853023740281
11665,-1421.2162611381696
11666,1453.5291478167883
11667,613.1201472511293
11668,7130.178684754956
11669,925.5135870987142
11670,6774.922335662026
11671,4688.879203026549
11672,6203.74436422234
11673,818.8882453771694
11674,1881.6979648546262
11675,2240.0998193763235
11676,-323.1008230832799
11677,1434.0590867770943
11678,2399.817479758499
11679,1727.6496097283843
11680,2889.905078531858
11681,1035.4986134509
11682,10436.948934613221
11683,3484.3570161812213
11684,13365.999668129889
11685,-633.7224131684748
11686,499.60296000563267
11687,2088.757383785341
11688,8694.168986196124
11689,3726.846678723703
11690,4133.872918917093
11691,2913.645308535684
11692,7157.547596562474
11693,3112.443020904825
11694,642.5711731152142
11695,5595.971722533569
11696,2750.7522986354716
11697,9530.761556640322
11698,272.2953496014252
11699,4878.5093689591995
11700,5615.514002339087
11701,3979.4023122826
11702,1699.936502666876
11703,569.0884206097048
11704,3378.138721313809
11705,1662.0406817539497
11706,4687.295324823602
11707,4634.559384586511
11708,4533.784175006082
11709,-105.49469010542725
11710,5409.078943223061
11711,5607.590961921478
11712,14351.029831000384
11713,2961.665705822433
11714,359.0581463609842
11715,6453.960469545383
11716,1473.4575288206188
11717,7555.404823168919
11718,-743.017490546787
11719,1748.3090498965798
11720,3708.2210951862235
11721,515.4468282242683
11722,14402.962616054689
11723,1132.294580509987
11724,4874.394366432427
11725,11039.084529558544
11726,2083.4117821927175
11727,2165.099975822797
11728,0.8347227893218587
11729,6346.136180790335
11730,2377.391110542184
11731,1123.8498226601132
11732,342.04002271899435
11733,2852.3952725459753
11734,1391.148428443687
11735,6085.197268489412
11736,-298.24400948426137
11737,814.9003735517081
11738,11001.035167275022
11739,14455.938519098067
11740,11024.099139195061
11741,4030.5501659199854
11742,2816.599098459515
11743,4383.81019488379
11744,247.83126365674798
11745,14118.96601666435
11746,1543.1753319264762
11747,3981.290351826884
11748,2010.925096455434
11749,6359.0490096644735
11750,-655.4669201193178
11751,961.0581027442531
11752,15218.96656557501
11753,4550.551869580541
11754,1337.5725287148834
11755,5914.217153393056
11756,11572.64894041479
11757,1468.5023091621401
11758,481.7846197141039
11759,11130.413509019243
11760,13216.4786912894
11761,-812.1010036209141
11762,6111.926682000109
11763,7694.9156973378085
11764,3958.030081426822
11765,4439.402338564127
11766,3691.5973907673574
11767,4747.760154606976
11768,8278.67124082732
11769,1191.625344153089
11770,-285.19232369860856
11771,4085.015960802032
11772,546.7389142236607
11773,-13.89336370416595
11774,3889.54141878915
11775,3084.7049820287693
11776,5732.123871055904
11777,1672.1227482417798
11778,2153.8868741550978
11779,1706.701923333907
11780,8357.149271067436
11781,842.7483898510054
11782,1360.453569118542
11783,6458.940407659317
11784,1422.038779778367
11785,3540.209038914708
11786,5471.494375890429
11787,-327.8782866716356
11788,-243.43387300944687
11789,3612.3256355712465
11790,293.4634712606976
11791,14574.719685746019
11792,16093.183756668997
11793,2764.4536008822906
11794,1335.6706476617064
11795,610.0033167838901
11796,171.93441719746716
11797,3990.7422828539434
11798,3978.4987853796624
11799,2844.409422487833
11800,956.0584727335354
11801,1924.6999006782999
11802,11165.7044620411
11803,1849.4342899858293
11804,904.9964416953417
11805,1158.718832857665
11806,326.6533304378813
11807,880.6921252610309
11808,4100.5650126768915
11809,1549.3025208700965
11810,824.2017471880208
11811,1589.8414158641144
11812,1377.1590131917424
11813,4083.751140177619
11814,3587.278262431021
11815,6390.215297529336
11816,1015.1510574471922
11817,2353.2851495016503
11818,2734.4859433408583
11819,589.3246710439703
11820,1973.1454760433126
11821,6684.602779318885
11822,1981.6452254057676
11823,907.2601823439272
11824,5959.656015955741
11825,-227.9471910016632
11826,1933.4493227540197
11827,1519.3656172839592
11828,20.55798113775745
11829,3650.351535498475
11830,3502.4605550105066
11831,8334.745512284064
11832,801.2683841346052
11833,1582.9321558517508
11834,5039.768671489895
11835,3076.4774565956163
11836,898.112325074444
11837,1308.80164478395
11838,505.64455389003115
11839,5894.948102090258
11840,2272.890611394593
11841,4849.439712484693
11842,6660.008205156139
11843,4778.955521857678
11844,7782.8954017287015
11845,2619.0032911661183
11846,534.1263091369688
11847,1537.9632011125718
11848,-264.83109068775
11849,1525.1502621816526
11850,4162.263818889127
11851,1700.4432042620192
11852,10993.073644253318
11853,10763.106993360227
11854,3053.348146376468
11855,15955.72713142577
11856,-1069.7986785532207
11857,4627.038385518319
11858,1146.0392544712977
11859,2766.7307482516885
11860,12246.995714765824
11861,5704.616039016688
11862,1653.6163514480504
11863,4789.785875699203
11864,2208.1279673099625
11865,1925.647465785186
11866,1701.0141199518457
11867,1517.7492041942373
11868,2934.8425234839838
11869,1682.367685664827
11870,6749.50538068688
11871,9490.21915856773
11872,11970.999477031575
11873,14489.591451689825
11874,4518.063170697471
11875,4133.64264280864
11876,7426.978712588474
11877,6636.914980399712
11878,3420.158780894968
11879,5598.051157518736
11880,10175.748676776751
11881,7977.879091042454
11882,979.8833189787474
11883,1879.2936089026616
11884,3805.6420185234947
11885,1882.1065849077654
11886,-1017.0356956751252
11887,5835.3009695746805
11888,260.7919489713008
11889,5261.578366052705
11890,9268.428558232612
11891,2972.208357058414
11892,-187.89931974116644
11893,2592.9426207687375
11894,1857.0522524101161
11895,5912.787012637874
11896,-1496.1311166864025
11897,574.2763762703139
11898,5571.857103512806
11899,2655.0308626877018
11900,15170.439163705014
11901,1197.8357630997102
11902,936.4639540988201
11903,11126.033917544359
11904,656.8202894214924
11905,17315.98523002769
11906,3529.6090181780037
11907,300.30563159604117
11908,1179.1773875691997
11909,1311.9653990610018
11910,128.86495438932025
11911,700.9755924876563
11912,456.4523762545441
11913,3025.114211048224
11914,2760.7242445574093
11915,205.69398665435165
11916,4094.826234037265
11917,3321.267305629768
11918,2074.016932834459
11919,-185.52947535334715
11920,7600.614725537269
11921,10204.266487886867
11922,-135.6110861450229
11923,566.4948832425202
11924,13050.624023162502
11925,5222.406688983474
11926,2697.355711863702
11927,823.44213247671
11928,1250.1752340838957
11929,2322.984642972562
11930,6433.025087904142
11931,128.540290254693
11932,1800.8255341596505
11933,471.5426804941999
11934,1939.3350180705675
11935,11831.706462837401
11936,1974.1761555827075
11937,6244.541346484763
11938,3152.584020927235
11939,1534.4928520954631
11940,14273.788410201223
11941,7809.529826151563
11942,2852.0828751660156
11943,2669.264578374369
11944,2661.8296339106982
11945,5676.045285243278
11946,4288.960175830739
11947,12193.236649233942
11948,470.3289926788748
11949,3765.9919616407387
11950,4926.036162711034
11951,1199.2391652926153
11952,6442.9465406583
11953,2006.2202826545736
11954,-24.57033947419177
11955,11020.307940144983
11956,2834.7416895725587
11957,5287.7678238248245
11958,2190.692599433594
11959,15562.203844891364
11960,1308.939946955551
11961,3635.8637369460057
11962,1153.986094838539
11963,911.0020632402766
11964,7411.050234845738
11965,5682.789603151649
11966,2181.7468031984668
11967,3579.005672169612
11968,13074.104408690513
11969,913.9950203552053
11970,6935.774402312515
11971,1235.5638685257804
11972,3672.9118400665348
11973,9924.03508557608
11974,-694.1513069244415
11975,834.6947739230645
11976,4337.760535606964
11977,2653.108429226594
11978,8136.119510979683
11979,5889.159770997032
11980,3112.4514196681407
11981,8978.995141170346
11982,6190.007892906436
11983,5037.5655242006105
11984,3331.9016658615938
11985,2543.577163663028
11986,-373.8707745938741
11987,4312.1385998935075
11988,314.1539260795862
11989,-1214.0575205570085
11990,2227.5371633352206
11991,2705.9400848791784
11992,2096.881153777997
11993,10103.926714464716
11994,1872.5663225681133
11995,5896.330909624047
11996,1310.236033151668
11997,-2161.2628904513203
11998,6790.349128977668
11999,4698.5876049185135
12000,1706.901264458007
12001,392.40746237443363
12002,-447.13601421784915
12003,-166.52114960631798
12004,5055.970355420993
12005,163.34747894873544
12006,2011.761998350914
12007,8046.518977261588
12008,4907.011180180268
12009,10.538952444397637
12010,129.8955217540506
12011,828.4880717342135
12012,707.4828310072576
12013,4480.615826631701
12014,8551.294182883841
12015,133.93320639275044
12016,4812.738853541951
12017,4766.992370237733
12018,3863.824896764271
12019,5766.9433130356165
12020,4642.358908122089
12021,1716.0721591886195
12022,189.24801468226224
12023,228.7268056575126
12024,1633.0439028706783
12025,2689.2160856522423
12026,2935.133604498434
12027,3581.1736770603284
12028,-41.22017451205829
12029,2852.935604472928
12030,-2523.6893418336313
12031,2547.838406533815
12032,7933.569502078508
12033,-614.7005755065456
12034,853.4245811415067
12035,5746.380571535096
12036,6346.997191499783
12037,729.5467654918111
12038,-376.4819865732061
12039,1510.827054192132
12040,6760.4058448103715
12041,2961.509670480592
12042,7384.594546236123
12043,4030.114144808086
12044,1348.1382305292318
12045,2292.7752453798275
12046,2418.0920467759615
12047,107.42597913895997
12048,7216.277000588203
12049,1178.9400135188826
12050,-770.5722508559816
12051,2928.974541446866
12052,11501.326657310146
12053,419.4702347933544
12054,1858.436541236439
12055,5499.05475860543
12056,7980.206455498071
12057,1409.4185247814598
12058,1715.1189523612557
12059,3091.7296261485444
12060,1345.402238306544
12061,4560.9073812213555
12062,4664.243995863437
12063,1750.8056165422395
12064,1318.9732912167574
12065,3575.774299186356
12066,4983.854476408671
12067,14295.296279726863
12068,637.5446761882995
12069,4270.711235236917
12070,-629.6758588153425
12071,475.77852920351324
12072,10519.76796454496
12073,2736.4213165767333
12074,3209.819466913791
12075,-624.8710462926288
12076,2504.8266907174584
12077,4778.420818255097
12078,14135.25755272071
12079,8439.638520086693
12080,1490.1851841161865
12081,4797.229978170743
12082,2322.9747241421437
12083,783.6418858599618
12084,3467.568975051729
12085,7182.980208572504
12086,3609.5844439697944
12087,913.2328093238666
12088,4590.7081175255225
12089,4183.621866100244
12090,-789.3607827102915
12091,1418.8155509019716
12092,752.8113332639623
12093,611.751672691551
12094,6176.144130525939
12095,14993.292361583119
12096,10121.521346414618
12097,525.6277062728145
12098,6844.090099895584
12099,393.2638115879431
12100,7223.808774593275
12101,2411.360994471508
12102,1108.9337765715027
12103,1527.9301577574593
12104,67.48888590402657
12105,5305.505184819568
12106,3070.9096987269904
12107,4862.90800722022
12108,5355.495948285317
12109,9644.752656404706
12110,-332.93431104079673
12111,339.7010181702276
12112,1554.0809238046204
12113,63.712442238155745
12114,5710.417611407087
12115,3581.777955551568
12116,918.5889848229799
12117,699.5475274812261
12118,8153.412549726359
12119,3880.4387008594704
12120,14739.261693806335
12121,5984.892636879584
12122,1013.3372833324224
12123,-971.6733198757333
12124,2542.872560487638
12125,6740.256417400104
12126,6570.759965887958
12127,3678.401805157734
12128,1077.9693741426872
12129,1017.335388960903
12130,1747.4367260901136
12131,7206.240478972568
12132,5128.466143684371
12133,1600.4072663226925
12134,7269.26144219271
12135,6470.15752980123
12136,6361.241824092643
12137,7528.731053172916
12138,10293.383618842025
12139,11612.240850242477
12140,4276.633482086681
12141,-568.3877466793192
12142,2205.4768781764187
12143,-288.1052814228019
12144,2358.6302106186085
12145,4926.168849652475
12146,4558.688762307368
12147,3564.323802104477
12148,1145.094709200751
12149,5482.157175138239
12150,2012.346833929374
12151,6397.7594228715725
12152,4196.724713504799
12153,10123.269111291575
12154,3114.7419598310653
12155,229.51202164870574
12156,3056.158255473004
12157,2339.666765024862
12158,79.17451042083394
12159,13016.4263148276
12160,8598.2592041204
12161,4273.465305584017
12162,1330.0166275750844
12163,-181.9299665645126
12164,13607.581933468868
12165,9521.70788327702
12166,1385.0909842584183
12167,14752.823407272337
12168,8006.173525318469
12169,4360.668491298429
12170,2880.9213476646682
12171,728.6272469728265
12172,3127.6022802964685
12173,620.2887803486547
12174,5555.793757270492
12175,2566.551777381462
12176,6761.1234597378425
12177,15647.131858529496
12178,305.01417405495295
12179,2042.790311956518
12180,5570.236856909767
12181,78.18328224288553
12182,7826.011941674989
12183,4865.849516699049
12184,1292.4866318346194
12185,5439.500393292403
12186,3259.0041899357943
12187,638.1258301649636
12188,2819.264618508136
12189,4462.900817199077
12190,3516.269744571945
12191,-72.11921738608316
12192,6914.45442856491
12193,10902.371977462699
12194,571.0431328716413
12195,625.66270162817
12196,8976.901077414357
12197,4751.056818367902
12198,4079.3984510319115
12199,2737.0213220284613
12200,2205.635036889713
12201,5731.17283530864
12202,1745.366856710291
12203,1982.3945508696806
12204,3415.8952658859644
12205,1032.3825314237856
12206,-249.93693726838637
12207,-1206.9277675583794
12208,4781.078513682045
12209,3248.476807019313
12210,960.1894685419775
12211,6761.376144488669
12212,7199.822055751412
