id,price
9919,4392.581034298596
9920,2443.9635846072424
9921,520.5951576587117
9922,5882.788401324062
9923,13946.72314490189
9924,9449.46464413331
9925,4160.789391208932
9926,1201.236655007769
9927,603.1271608954188
9928,6001.2254053408615
9929,2782.5327143302766
9930,774.5346287228272
9931,474.7137508949477
9932,1273.983346662735
9933,889.5652134620454
9934,7347.868891127579
9935,4736.353785152178
9936,1824.2566747825833
9937,14194.506886129273
9938,774.5346287228272
9939,4157.097418434602
9940,5629.499752083231
9941,4973.819376920095
9942,3703.579434014768
9943,7218.169820503177
9944,1613.4875911163263
9945,1201.4125860328031
9946,6515.211678324889
9947,9103.457364085953
9948,1629.5742601366846
9949,879.2979125914868
9950,7259.025689105577
9951,16405.72315521317
9952,7381.461376166006
9953,952.822113431146
9954,2747.4182797927224
9955,4044.9960781287064
9956,746.1447998017751
9957,6381.259785676023
9958,680.7764687411188
9959,4814.68076201894
9960,997.4527581979896
9961,557.7958605559157
9962,875.2252317075316
9963,11077.451907624705
9964,6381.259785676023
9965,1207.7050490085305
9966,774.5346287228272
9967,2947.050949794697
9968,839.7183539716068
9969,566.8672836649968
9970,2358.5306429146485
9971,1117.482660937373
9972,635.1119352052183
9973,1443.1058556181308
9974,2515.599442900719
9975,4251.05483560708
9976,4716.01606501931
9977,1628.0661252448292
9978,1686.7571245245172
9979,6391.007470152432
9980,10195.823502380948
9981,7723.429267242126
9982,943.0255329294691
9983,4340.826113921507
9984,7164.852202216961
9985,2592.9068403701904
9986,5039.461507822186
9987,8805.524612025092
9988,547.6760144955906
9989,3373.266407568738
9990,12137.043623895242
9991,2455.8791293651743
9992,15761.324927858095
9993,5711.404080844343
9994,7165.838616209478
9995,652.6271471748225
9996,769.7487188265554
9997,4612.216714285714
9998,1812.3724400452825
9999,5622.596493399299
10000,774.5346287228272
10001,1184.6294488708952
10002,9112.061157237582
10003,1818.3212599425783
10004,653.8928345099135
10005,919.6992052302787
10006,2895.0171004595522
10007,5862.981722505343
10008,995.2088620013428
10009,6391.007470152432
10010,1079.0705535971865
10011,4479.0882503479625
10012,1214.298611755443
10013,523.8801914065323
10014,931.2501869450331
10015,13766.367477356982
10016,2790.6896283900005
10017,4497.814986994567
10018,16675.94009352371
10019,883.2153390928612
10020,1468.4596830249748
10021,500.6484539208572
10022,995.2088620013428
10023,781.2363489009512
10024,1880.5332812854924
10025,755.827870877059
10026,541.9367525692393
10027,4174.641826215826
10028,4937.40928289197
10029,4374.43465166433
10030,6381.259785676023
10031,7073.405472431431
10032,3685.5523078953725
10033,5920.473991888644
10034,1178.268592885907
10035,635.936878586396
10036,2583.690543412576
10037,623.3997431134143
10038,505.3893950507616
10039,9307.267499397843
10040,732.7879400073606
10041,710.8725353335935
10042,1047.7005066063853
10043,1272.4116119603966
10044,9064.711503491868
10045,15528.644240484135
10046,14765.262395868096
10047,4233.535212563805
10048,5818.512157593578
10049,6136.754495094257
10050,4205.617354045093
10051,5732.093820638708
10052,774.5346287228272
10053,5732.4541106006955
10054,1271.3549616548835
10055,1080.2865286654055
10056,5985.004644029803
10057,2945.38318392283
10058,1211.3883098073973
10059,2584.5711770774888
10060,3973.042007850936
10061,6381.259785676023
10062,6381.259785676023
10063,15564.613176416524
10064,11852.175195204121
10065,4255.231417740786
10066,7354.331509346105
10067,689.8855156952305
10068,7641.150246712448
10069,5548.444530364842
10070,1605.7085014392658
10071,651.2016214651164
10072,2977.4498433063445
10073,1352.3329943757492
10074,4640.133918924805
10075,995.2088620013428
10076,15991.289192180031
10077,571.4157258580185
10078,1860.0935681151323
10079,4873.138069236868
10080,2732.401321129498
10081,774.5346287228272
10082,12370.349442620676
10083,2148.481637675213
10084,5351.215618411986
10085,1115.4170322800576
10086,3663.3128724152198
10087,635.936878586396
10088,3043.250009836564
10089,988.1375454991114
10090,4030.4765177139925
10091,7748.9632499095715
10092,2834.1818324717315
10093,7619.255592014786
10094,1723.057862168485
10095,722.7710345573395
10096,6735.369929679612
10097,558.0312045787837
10098,5260.692524025512
10099,1869.7391956272766
10100,1605.7085014392658
10101,3538.943018174786
10102,7359.8990556110375
10103,4387.386127074166
10104,1027.8172550230868
10105,5502.693264345297
10106,1273.320659405672
10107,595.3088546255236
10108,5094.511058735218
10109,4494.899771744184
10110,4408.017309867479
10111,5212.927013895918
10112,13277.616287302713
10113,646.7662474427376
10114,3909.335006357991
10115,16488.623903152602
10116,4917.961364733015
10117,2870.049401585526
10118,960.1719743897672
10119,504.74465617020803
10120,6468.578639185325
10121,6381.259785676023
10122,15179.722798553603
10123,2152.0630598662156
10124,603.7290003605785
10125,7400.485083172518
10126,2611.131443532549
10127,2914.1988404854405
10128,781.2363489009512
10129,1107.2869509096956
10130,917.8768889212744
10131,609.9913367887738
10132,5174.884701155468
10133,819.1122368699341
10134,8885.435844274349
10135,11545.8285836678
10136,3593.842221287263
10137,10386.51694274514
10138,11775.766902991607
10139,2772.7016898012894
10140,4067.5802394343436
10141,3478.558236748165
10142,4316.835857124208
10143,2098.204294637057
10144,3979.365363719096
10145,6381.259785676023
10146,4102.587046288121
10147,564.0439973230516
10148,2294.9879807637317
10149,9359.547359581393
10150,5738.916087537345
10151,1052.6826173847649
10152,715.496011959167
10153,6381.259785676023
10154,7671.0225022537015
10155,1050.1036811621118
10156,1555.395317348716
10157,1251.7858151209966
10158,1570.6266090160454
10159,855.5912773905367
10160,1195.4812240004817
10161,4096.381240185946
10162,539.5004018638111
10163,8431.084974859978
10164,1828.579861549214
10165,3960.190165224732
10166,5441.604066633918
10167,6381.259785676023
10168,556.8730059562582
10169,7347.27693978677
10170,7381.461376166006
10171,736.4236850105555
10172,3123.5392333972013
10173,593.3426978266476
10174,5504.0216367013
10175,1220.661845800781
10176,5125.835939391085
10177,8281.903235016249
10178,14885.41283683148
10179,5549.806347351588
10180,2099.0187835368515
10181,7977.913495515747
10182,3889.294736446879
10183,3897.3300846430684
10184,8608.760235117119
10185,13588.827762977493
10186,4768.266496454279
10187,4397.875217719934
10188,2945.6236048026144
10189,2462.8621455013204
10190,4063.088478059128
10191,7847.131734783957
10192,6288.842744122758
10193,688.0484623806196
10194,982.9229398810082
10195,5334.150009222544
10196,3346.9991648708387
10197,613.0472463034456
10198,5461.072223352035
10199,2833.8034683491915
10200,962.9680430077926
10201,4171.084446892204
10202,7381.461376166006
10203,1648.8811511138574
10204,10118.263319938358
10205,10325.037153160365
10206,620.4852117258145
10207,971.0008829186511
10208,2254.3039065454013
10209,1720.1038671574827
10210,5957.817164502164
10211,5541.860994381855
10212,6315.998591962045
10213,1044.5102904331898
10214,680.0000749983872
10215,6391.007470152432
10216,16262.202244440607
10217,2481.1549098048067
10218,7354.331509346105
10219,2017.7527305827025
10220,3541.228812491606
10221,921.0440741595017
10222,1215.1497091246188
10223,3318.287264041721
10224,1625.395489989519
10225,2256.3014935670426
10226,8255.194402939684
10227,7915.637519039027
10228,14593.869644997143
10229,849.8715276254266
10230,7526.228508085111
10231,2652.7438491333533
10232,4615.482321147702
10233,4359.368427232217
10234,1024.0230973219743
10235,10519.697475925097
10236,5770.07329851009
10237,7354.331509346105
10238,657.0217930910997
10239,1842.3777490632763
10240,633.2451559822341
10241,12020.787680056967
10242,1388.1773302500317
10243,4122.273769649542
10244,785.3765979953238
10245,905.0938364967828
10246,3603.472141091799
10247,520.1837286272391
10248,1874.089988383744
10249,1343.8154762553565
10250,1437.692428040209
10251,2741.7774883925504
10252,3030.208806094766
10253,4087.841566581562
10254,7354.331509346105
10255,3617.5364610303
10256,2271.225910476037
10257,2809.2574994398024
10258,774.5346287228272
10259,474.4628977279528
10260,2587.4926446230243
10261,534.1188960879379
10262,3449.212028724191
10263,774.5346287228272
10264,2009.4480312305666
10265,3541.1807493087454
10266,486.75691556632887
10267,1012.6456950325327
10268,1953.1363833109517
10269,504.2481612294321
10270,3375.765979131945
10271,3210.2474632747903
10272,10114.48904208035
10273,1789.8656426772013
10274,1182.8187700613996
10275,2810.95984533325
10276,957.6176710001488
10277,1622.1429000646756
10278,2616.649300324759
10279,2881.944516005828
10280,1440.803403370288
10281,2802.5442887159115
10282,1675.592273302719
10283,615.8987588934372
10284,1155.6760231163792
10285,3843.8401617707445
10286,961.0196851330611
10287,1016.6786446440668
10288,622.6999063979109
10289,1015.7353604552151
10290,2509.89780662218
10291,2295.3959577763067
10292,774.5346287228272
10293,2993.9940799255446
10294,3123.8641976259305
10295,15577.496787345019
10296,1612.396041885562
10297,10209.828080319941
10298,4300.372236516943
10299,2682.2302413062243
10300,2686.2758712485283
10301,5911.310634227816
10302,4663.540351800958
10303,2815.3089476800733
10304,7359.8990556110375
10305,6468.578639185325
10306,631.224036209363
10307,2468.6280017270965
10308,678.1715465171063
10309,2843.091983294946
10310,4348.54779812817
10311,2014.5237698551657
10312,2216.220700090707
10313,4420.002868194034
10314,5679.4977037304325
10315,2992.9335464731466
10316,13958.68264259694
10317,603.1271608954188
10318,1634.1550929153493
10319,2684.1914383799794
10320,2842.4016758561647
10321,3277.2861156311737
10322,4752.678069478519
10323,679.5404509571089
10324,2131.6493059031222
10325,2185.5971658489448
10326,1253.4519277858944
10327,774.5346287228272
10328,14320.897745500224
10329,609.8031079222557
10330,6391.007470152432
10331,3163.8155492345554
10332,852.1985774016913
10333,2203.866198535368
10334,6391.007470152432
10335,569.8220242845564
10336,5383.186538930284
10337,774.5346287228272
10338,1350.2752852726667
10339,3104.2116232313438
10340,991.1904974160876
10341,1375.9689353678532
10342,774.5346287228272
10343,9133.136665296233
10344,13379.000802072156
10345,1175.7095133445364
10346,14175.563620603083
10347,4330.65682643645
10348,774.5346287228272
10349,4046.344132479399
10350,759.5712957516022
10351,800.1671870619984
10352,5179.562665937376
10353,4737.21282341543
10354,776.3487284484247
10355,4956.579052374095
10356,2507.372965678951
10357,655.424244034181
10358,1396.6865989342966
10359,788.848969917023
10360,665.2183222746019
10361,720.6319592158044
10362,7299.837932536494
10363,546.870182010071
10364,906.629064211953
10365,1842.320360538759
10366,6381.259785676023
10367,3615.653634943343
10368,3694.999123584352
10369,1856.1749946434213
10370,3898.7005083641748
10371,14287.64821963422
10372,10837.44340214333
10373,14650.905601643108
10374,971.9294872776561
10375,776.7596414957745
10376,2103.251788977689
10377,6213.9312037847
10378,1716.8135556434922
10379,4783.127878427128
10380,1423.1553532395637
10381,16138.08183268861
10382,15594.925061262753
10383,4322.337714871644
10384,986.0388560543578
10385,1849.6921351820856
10386,655.3813008957585
10387,1695.6873446455588
10388,982.3798978114314
10389,2020.3304469969098
10390,11083.17048694478
10391,952.822113431146
10392,990.0237078142441
10393,4393.925251222062
10394,545.2708452991996
10395,980.4458794365778
10396,1638.4791578319155
10397,1216.6104211842542
10398,774.5346287228272
10399,3693.731293620109
10400,9274.05580802978
10401,2408.5927287522536
10402,13687.112443483038
10403,682.2500422956126
10404,659.3594752970843
10405,6381.259785676023
10406,795.0133737239356
10407,774.5346287228272
10408,5691.657082042474
10409,6381.259785676023
10410,494.13273129089555
10411,8710.507343440742
10412,925.609366858953
10413,2606.6825165551722
10414,547.5309702431126
10415,7892.61052346082
10416,7354.331509346105
10417,2287.1307892628406
10418,1646.5291321645986
10419,2481.1549098048067
10420,493.0974237254221
10421,902.0099859760244
10422,608.8797255860546
10423,6381.259785676023
10424,1137.3755877099677
10425,1330.2191757499577
10426,586.00417352404
10427,795.2071261397791
10428,2162.94527192776
10429,1827.0287809479028
10430,793.3029016952336
10431,4360.938386988013
10432,17718.862066034708
10433,14214.262034385576
10434,1084.0731366709526
10435,7354.331509346105
10436,10401.849406481682
10437,472.32189122289316
10438,15766.98427289602
10439,7359.8990556110375
10440,882.5238663590223
10441,6381.259785676023
10442,607.8461566952466
10443,2048.219167826733
10444,1790.2054457703503
10445,14331.449344717697
10446,2384.083980861422
10447,14302.6575739568
10448,1192.2850696181094
10449,774.5346287228272
10450,1425.277289579387
10451,5335.711149778129
10452,7998.804864767709
10453,7433.0856794513875
10454,539.3272482578781
10455,2975.4210368877452
10456,5762.947930497867
10457,2833.8034683491915
10458,2346.8867665389007
10459,14663.415393511043
10460,848.9310281684718
10461,6189.973027093437
10462,3314.039987938813
10463,10334.250732553493
10464,603.6550623163597
10465,2549.155060457237
10466,13768.612037023422
10467,10804.83946545403
10468,4347.417334124474
10469,1188.5858562583878
10470,3337.9805096648092
10471,2652.8248026315787
10472,791.8487899532352
10473,4301.047212260043
10474,4409.885554776847
10475,792.5760499780617
10476,4255.613832486233
10477,13257.238495581008
10478,8808.284334420083
10479,12086.601653622345
10480,16852.63485357709
10481,2703.3062910696976
10482,2867.120143935068
10483,991.1811180332262
10484,1719.171503676596
10485,642.1409819146191
10486,14030.97663298918
10487,2680.510318424622
10488,5788.5245148973845
10489,1299.8430536040685
10490,1557.9178202155301
10491,1045.3789521773492
10492,566.9435980371508
10493,986.6246903357838
10494,4723.866527165326
10495,617.8905522037082
10496,14773.922288007812
10497,1389.72677991453
10498,1159.3774949348306
10499,782.7241878098826
10500,790.2564797207465
10501,7354.331509346105
10502,499.9153663424445
10503,2695.695376144816
10504,986.0388560543578
10505,1367.8811650854325
10506,2598.3133323910097
10507,5242.835949128102
10508,906.6322548912032
10509,507.3864931512627
10510,1545.8679067508713
10511,1716.123643541997
10512,2557.035484300427
10513,6381.259785676023
10514,6286.9401762788475
10515,2310.993413687473
10516,10072.610881882732
10517,880.8646797059613
10518,5174.884701155468
10519,8775.62344166116
10520,612.5854112798293
10521,798.6215487962255
10522,4215.663608226541
10523,4538.7057315685415
10524,603.1271608954188
10525,603.1271608954188
10526,4670.991437734987
10527,775.4213722006643
10528,4103.305258845583
10529,7433.0856794513875
10530,451.1001111854571
10531,5306.827176216434
10532,774.5346287228272
10533,1098.8004708602027
10534,910.4951356004332
10535,4030.0613590278303
10536,2609.6585537664696
10537,5149.526014122255
10538,747.4289596623316
10539,985.505528837074
10540,964.7889918605229
10541,796.9507908944877
10542,1313.0107512970728
10543,10132.47255620562
10544,3469.218644028881
10545,2257.2377137055255
10546,4360.86111412533
10547,2837.439070672322
10548,1900.9256248313789
10549,1241.9386257463352
10550,1244.0189275896498
10551,1785.1303297215397
10552,2155.3092919453343
10553,8410.721597762356
10554,14272.662675038622
10555,558.0774674802941
10556,3661.8091612900503
10557,1192.2931463069172
10558,14497.908793911953
10559,2545.127035718155
10560,749.2964852549574
10561,883.2153390928612
10562,2929.5287343110335
10563,15964.651137811465
10564,2646.753107622407
10565,5140.5210493075365
10566,657.3992394487061
10567,982.9815153455868
10568,1437.692428040209
10569,5206.552082712545
10570,4674.085734258366
10571,5492.1832009552945
10572,531.7399482645088
10573,6381.259785676023
10574,1406.4418025810928
10575,4880.961737701671
10576,1293.3559722917685
10577,1875.9601533349883
10578,5832.161797018733
10579,2415.283255705059
10580,4216.605874496856
10581,774.5346287228272
10582,1261.2400759011605
10583,657.9703500831679
10584,2146.1156112334515
10585,14606.879611543083
10586,2738.541432250918
10587,3834.1200301844933
10588,10177.457031579212
10589,11676.741344991424
10590,11637.587549528878
10591,1546.9460249374524
10592,5139.66151358808
10593,8826.073113551889
10594,3831.4011657434125
10595,4226.917239459785
10596,3579.447049996171
10597,1643.7579595679592
10598,7354.331509346105
10599,6381.259785676023
10600,1109.2691244296716
10601,9215.172976498157
10602,703.5976370388145
10603,444.6456694495898
10604,7403.719404005833
10605,557.5127695786332
10606,1948.001641961509
10607,1421.2174356039272
10608,1008.7611379142489
10609,6391.007470152432
10610,607.0336382808899
10611,1228.4786361994595
10612,13018.462625398943
10613,909.8020382673727
10614,2827.2759116399047
10615,605.0905466749887
10616,886.0132548478999
10617,2112.3163193088167
10618,3837.423095769058
10619,1868.6742217642707
10620,1284.4942852414424
10621,9147.18743040878
10622,7354.331509346105
10623,14308.451271996402
10624,8209.802780142063
10625,13326.071931078093
10626,909.4376528336611
10627,978.9587098379989
10628,895.8078297837915
10629,1775.8028381110237
10630,11887.974331953743
10631,7366.030577973555
10632,1624.5455601306573
10633,917.9068937669167
10634,8707.661947893728
10635,1283.2442857813899
10636,2932.0216006858523
10637,5281.4583560016445
10638,1800.318048480805
10639,831.0206158763687
10640,984.5684482969767
10641,10829.093409863433
10642,2591.958344729249
10643,6381.259785676023
10644,17182.374713038855
10645,938.3550911751472
10646,2087.7248385895346
10647,10039.553020862117
10648,7359.8990556110375
10649,5377.3841333725295
10650,17280.5859820714
10651,3666.182831642396
10652,1992.801683460019
10653,2203.9056907600175
10654,774.5346287228272
10655,9237.979877494898
10656,774.5346287228272
10657,2388.679853660471
10658,3202.9871718717536
10659,11585.245036093678
10660,3302.1930888580973
10661,726.0195086363532
10662,2614.649706464701
10663,768.8114268443863
10664,774.5346287228272
10665,9619.523305354596
10666,2628.956991297403
10667,2294.8459892017668
10668,2501.647665242414
10669,774.5346287228272
10670,16185.06161326206
10671,792.1623898287341
10672,507.3632739614166
10673,1408.5005728125814
10674,848.9957940221772
10675,7331.830256248393
10676,987.6283560151023
10677,11790.839396803958
10678,4165.801852151
10679,774.5346287228272
10680,603.1271608954188
10681,4673.7244750713835
10682,653.26594492033
10683,1396.6886966544137
10684,6836.782364468883
10685,842.5066920728274
10686,6381.259785676023
10687,1200.488436103871
10688,7354.331509346105
10689,1251.585842539768
10690,628.7135106698541
10691,532.7627980123675
10692,1090.3772880830993
10693,14246.201409473137
10694,2537.738451589775
10695,4059.5554537303487
10696,7488.584421752511
10697,15716.024836328446
10698,774.5346287228272
10699,5905.520362568303
10700,1443.274509101122
10701,910.8186429154408
10702,11065.165750043627
10703,6094.362246949915
10704,10233.865002385899
10705,2833.8034683491915
10706,650.755649001245
10707,3560.9500033819622
10708,1892.3200289967133
10709,1431.3130453072124
10710,1555.2611509730182
10711,4446.812534232809
10712,908.7768299404123
10713,4595.231757385994
10714,5089.784970487145
10715,9551.929990962146
10716,1476.4562710378314
10717,687.1923984022413
10718,1839.4779328146528
10719,16193.42624300492
10720,5401.128012917869
10721,4345.342477531903
10722,692.814215325306
10723,3858.464221822692
10724,814.4201171064292
10725,7354.331509346105
10726,765.2285533408533
10727,867.2096716177484
10728,469.13288594898216
10729,8154.130825148038
10730,16213.252632415828
10731,13568.844475392862
10732,503.7362944611387
10733,4096.381240185946
10734,774.5346287228272
10735,2205.6946555555555
10736,1462.198071050406
10737,774.5346287228272
10738,995.2088620013428
10739,7655.931257892144
10740,676.7995524673237
10741,2834.1818324717315
10742,4363.687197740846
10743,3332.0561971702073
10744,5262.7080018509205
10745,1767.695692100983
10746,1388.4585966525826
10747,2131.061525890373
10748,6846.0441980693595
10749,1738.5167438538635
10750,1015.7432204957831
10751,7375.893829901074
10752,1047.1819665246023
10753,3439.620882673717
10754,1056.1092038204915
10755,13600.007916802335
10756,825.4334692411682
10757,7359.8990556110375
10758,9225.992926763085
10759,751.3977707738645
10760,605.0905466749887
10761,6391.007470152432
10762,5387.070079632547
10763,3258.066057564177
10764,6521.776874738801
10765,1643.8552398416766
10766,5163.595717689647
10767,2481.1549098048067
10768,1663.891256852467
10769,774.5346287228272
10770,497.19162094497716
10771,1969.7182015782923
10772,5442.806464676653
10773,774.5346287228272
10774,3650.4446179012816
10775,601.532967091893
10776,7354.331509346105
10777,7079.665457701731
10778,791.728974934816
10779,6381.259785676023
10780,5007.215421022989
10781,494.9411368673432
10782,2876.171224742069
10783,13846.47192104623
10784,890.1855043790481
10785,510.24191504597394
10786,788.848969917023
10787,1047.1819665246023
10788,2196.543466103331
10789,16376.841597489009
10790,2498.091229506005
10791,4365.246758498929
10792,973.8452676771577
10793,929.7400143898731
10794,11803.081253885184
10795,2302.4842467837984
10796,5223.866547998522
10797,839.5371754355588
10798,1002.482120407423
10799,7220.330111824025
10800,4028.0884855369704
10801,3630.1893650944853
10802,774.5346287228272
10803,1075.4136503043962
10804,13656.94922552895
10805,4650.738834638837
10806,2168.244869812757
10807,497.36197911126334
10808,2743.082330736661
10809,5754.591151166953
10810,6387.313414945846
10811,1827.0287809479028
10812,536.4322547272666
10813,4763.290426514947
10814,2177.3838250249946
10815,729.5219232087009
10816,1352.409097712956
10817,2407.8847204679373
10818,3814.0324476326105
10819,873.9956522874942
10820,5810.8414030287795
10821,1395.85578003778
10822,4237.047210792735
10823,5388.002262356564
10824,4013.4242768771774
10825,4728.366284148522
10826,1218.0340677456913
10827,11972.498632754397
10828,2336.841186738156
10829,642.8960820790858
10830,1844.2179441711344
10831,4371.6124298846
10832,1566.3411361015883
10833,1469.1850056598744
10834,9636.05231164784
10835,1257.118146603972
10836,2500.151064550547
10837,658.580988501247
10838,4185.599334838296
10839,6391.007470152432
10840,2209.573346658813
10841,2777.415368116473
10842,11427.54024599035
10843,6391.007470152432
10844,1678.8529880305737
10845,603.1271608954188
10846,476.0169327131295
10847,2560.4546737633946
10848,3524.076293667038
10849,5039.033172520729
10850,1392.3742585324037
10851,5147.737326335709
10852,548.0054721099458
10853,3703.7841491987447
10854,7255.232518460307
10855,9293.826663445012
10856,4388.390287549794
10857,2947.5537109911406
10858,696.6072508943639
10859,507.3864931512627
10860,1869.4289288514294
10861,2899.1713975851017
10862,901.2256367780502
10863,6357.560245445083
10864,1424.8897647024198
10865,4839.028078942206
10866,16430.016076179843
10867,570.4409720381004
10868,2436.6001462480012
10869,4777.603466755707
10870,2771.151098194156
10871,1120.4418011065623
10872,1859.0450998335264
10873,1233.4194150703784
10874,3056.8931280703005
10875,453.419780120853
10876,5427.734191172839
10877,924.0224464885889
10878,1609.6640372609354
10879,615.8987588934372
10880,794.1707440711969
10881,951.1167376021156
10882,2694.168583693975
10883,2376.928143837344
10884,485.20249170071634
10885,540.2338758982424
10886,9013.374896723502
10887,774.5346287228272
10888,1724.299526463696
10889,7825.817943636399
10890,647.4539821759715
10891,1242.2912625048236
10892,1660.5971564186389
10893,13530.991528212535
10894,504.2481612294321
10895,7433.0856794513875
10896,653.9751156935095
10897,5127.483396261354
10898,6381.259785676023
10899,7055.867315496434
10900,983.764978256468
10901,1697.4716689781405
10902,1659.236141965231
10903,2770.501168443044
10904,8035.731308091955
10905,2392.999664102968
10906,898.2068605207922
10907,907.0695366784163
10908,4780.36306930504
10909,959.5740886135743
10910,3422.3827022285877
10911,795.6894154554865
10912,604.7339060555584
10913,4207.815085002524
10914,893.2857427334123
10915,1918.9491242450126
10916,605.175006553011
10917,822.0311802708372
10918,1991.195988701807
10919,2800.8882661489183
10920,924.7091749838359
10921,1090.8307510903276
10922,4629.041020775922
10923,1832.3765827368875
10924,4276.651028170097
10925,612.2917887552052
10926,10025.535545540626
10927,14755.4451902451
10928,12547.803078555493
10929,14891.672634665374
10930,4049.447381035109
10931,1281.2046542418518
10932,4357.448852068817
10933,10585.736570329324
10934,909.7225279371021
10935,589.6483923644766
10936,11732.223225391086
10937,792.4753754993943
10938,774.5346287228272
10939,774.5346287228272
10940,774.5346287228272
10941,589.3728886834717
10942,552.5356257587425
10943,5522.5441459606855
10944,2793.4475760450487
10945,568.9816701085097
10946,4744.308271699424
10947,972.790267851073
10948,15838.422264399323
10949,2755.4775647329416
10950,771.8290716398243
10951,6483.991196086481
10952,1666.1087192731898
10953,7354.331509346105
10954,1691.326393280151
10955,5295.786362961193
10956,1242.9139248916342
10957,696.1380484774841
10958,812.997923037291
10959,574.6701132212523
10960,1994.7460354826562
10961,6381.259785676023
10962,5049.285135617526
10963,5155.071916479168
10964,2228.34309752867
10965,2034.0933547775835
10966,1568.66327469043
10967,1823.675096919864
10968,1168.791310321018
10969,488.9159502609858
10970,1954.1392823033252
10971,1511.382883717989
10972,7354.331509346105
10973,792.8408476744271
10974,4213.094310764049
10975,11764.475815617689
10976,774.5346287228272
10977,723.6960344594503
10978,9877.053637685802
10979,796.5399900685132
10980,1191.0135557744622
10981,848.7299895441668
10982,570.8614689521371
10983,4225.234089727401
10984,7359.8990556110375
10985,2742.6976594350062
10986,12492.230535115708
10987,1701.4240585470618
10988,1363.7228466801366
10989,774.5346287228272
10990,806.4507654529648
10991,3991.532559284608
10992,6792.931132423131
10993,883.2153390928612
10994,6381.259785676023
10995,1698.8962422225698
10996,3495.5345175497896
10997,5383.031965811409
10998,4185.57184833379
10999,4095.5016612515046
11000,4735.601805595095
11001,3025.668527898171
11002,3612.9199010968996
11003,5136.961809278638
11004,987.4522904275426
11005,7258.887253493803
11006,2107.2407667336265
11007,4216.254582137527
11008,774.5346287228272
11009,1649.2530336785671
11010,4807.577646085663
11011,5065.635242933189
11012,3137.488048162758
11013,1232.305164859288
11014,5253.7150125680755
11015,2628.763138584334
11016,2183.5437479255634
11017,1872.4147785429284
11018,2445.042837816375
11019,1621.178438135911
11020,2275.422268462003
11021,6381.259785676023
11022,3004.4772915926987
11023,455.35731045955
11024,1950.1000417115067
11025,774.5346287228272
11026,4671.509139382897
11027,2117.5969262460962
11028,2830.4807165798147
11029,653.8928345099135
11030,4079.787033172249
11031,3539.7367647419987
11032,12071.688237189834
11033,528.9400083777762
11034,774.5346287228272
11035,3534.633378921184
11036,2521.7295717661063
11037,4045.2515956939383
11038,1046.0104717090205
11039,4026.551397219924
11040,2691.718945001362
11041,2933.6929303818088
11042,4640.6586799162815
11043,673.8268114811846
11044,774.5346287228272
11045,8459.941830369946
11046,2593.0939588142446
11047,14379.08509465641
11048,1328.1947939289787
11049,789.4508926306847
11050,2127.7201675924703
11051,537.1284300067431
11052,4828.001693141654
11053,501.1869762515606
11054,7051.606569333922
11055,788.9518207212257
11056,4862.168345058579
11057,774.5346287228272
11058,4494.899771744184
11059,1702.604168678854
11060,1519.568582847309
11061,1809.964832061788
11062,2993.5256901497482
11063,2204.851822575153
11064,3708.446202891432
11065,890.205351133082
11066,1611.375976412798
11067,493.0113666240899
11068,6381.259785676023
11069,3185.055852256952
11070,592.4426800808137
11071,4021.007664471987
11072,6046.560903111306
11073,792.8087139173311
11074,1579.2308670271302
11075,5740.882351851837
11076,1019.2446866799864
11077,15050.090679566054
11078,1159.3774949348306
11079,6391.007470152432
11080,5054.34877097824
11081,7452.849249011567
11082,2482.6876318210097
11083,1401.1358717173434
11084,459.76833787120836
11085,774.5346287228272
11086,774.5346287228272
11087,5797.197555003716
11088,9670.030073122507
11089,4262.79545833934
11090,2772.6525871787217
11091,794.3941695695052
11092,7354.331509346105
11093,13837.138282373855
11094,596.6745908809448
11095,816.6053364860904
11096,650.6487286010234
11097,774.5346287228272
11098,5955.036161086272
11099,2646.211476511721
11100,1817.4803927789785
11101,5418.956202912559
11102,2959.9550744853586
11103,8071.33613121216
11104,1496.872596610148
11105,965.8359240440296
11106,497.2834642850929
11107,431.775248785317
11108,11972.498632754397
11109,3023.001732101966
11110,607.8461566952466
11111,9251.048884734746
11112,4254.071130235099
11113,719.5719545843759
11114,4650.303878427128
11115,8513.764724859459
11116,796.2161569060739
11117,6381.040257111599
11118,8003.7274620256
11119,5066.348618281171
11120,3361.5801505693466
11121,7145.55038762221
11122,10703.52542563466
11123,15590.788501349547
11124,890.205351133082
11125,570.0132827649343
11126,4055.740583375159
11127,2317.058149585145
11128,3938.4781905723653
11129,804.9463607495262
11130,932.529420154797
11131,1148.0812112145823
11132,14169.409994475493
11133,494.7068640079767
11134,8386.105502594628
11135,3586.366139794058
11136,907.6694812870887
11137,504.4315730237662
11138,3017.2581718743113
11139,11179.341305744569
11140,17064.460803921807
11141,7725.315797819632
11142,7354.331509346105
11143,4200.92018645957
11144,12482.148344902253
11145,972.0504688759826
11146,15461.121541965013
11147,2762.776430531664
11148,1435.3743756211468
11149,471.49243401064626
11150,4333.008840439803
11151,820.7054117671281
11152,10236.351798719441
11153,6708.958452310431
11154,4466.208848059543
11155,1617.6590861490515
11156,6381.259785676023
11157,611.958951326832
11158,5694.373752013693
11159,1173.4401957077262
11160,691.3911913709063
11161,1087.7994879627452
11162,8758.59982583717
11163,1179.3718307868307
11164,1817.1334228434966
